,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
322_10169,322.0,10169.0,10716.0,19.1519,19.279,5.0,24.0,2.88,-68.0,34.0,27.68,1.87954,0.532045,123.0,121.0,0.5,0.5125,-3.19612,33.82,28.5425,1.0,1.0,4.0
352_4739,352.0,4739.0,4885.0,16.4167,16.5046,5.0,22.0,8.81,-68.0,49.0,0.53,1.76567,0.566357,123.0,120.0,0.217822,0.263158,-14.2231,367.464,351.156,1.0,2.0,1.0
104_6668,104.0,6668.0,7337.0,18.2625,18.1616,5.0,43.0,23.7,-69.0,37.0,56.87,3.4105,0.293212,123.0,120.0,0.23,0.73913,-3.79052,71.6861,86.255,1.0,0.0,2.0
55_644,55.0,644.0,679.0,19.141,18.6892,5.0,49.0,36.02,-70.0,49.0,6.32,1.22043,0.819383,123.0,121.0,2.0,0.704225,-0.129408,37.3043,52.579,3.0,1.0,2.0
661_8898,661.0,8898.0,9176.0,18.7558,18.5474,4.0,59.0,24.58,-69.0,1.0,43.3,1.17049,0.854343,112.0,113.0,2.29412,1.13208,-1.67355,53.9211,60.9274,3.0,1.0,2.0
120_8903,120.0,8903.0,8668.0,16.3725,15.6992,5.0,38.0,19.98,-67.0,20.0,32.09,37.702,0.0265238,122.0,113.0,1.39216,1.825,-2.19695,466.385,869.786,2.0,1.0,8.0
580_7140,580.0,7140.0,7526.0,19.6684,19.1633,5.0,5.0,58.46,-69.0,38.0,48.52,1.42182,0.703324,117.0,119.0,3.33333,0.776119,-4.96081,29.5337,32.4956,3.0,2.0,3.0
277_12361,277.0,12361.0,12648.0,19.2955,18.3542,5.0,30.0,28.52,-70.0,41.0,51.76,1.67624,0.596573,113.0,114.0,3.70833,1.23529,-6.26237,37.9983,74.6156,3.0,2.0,3.0
666_7693,666.0,7693.0,7906.0,19.603,19.0173,4.0,58.0,35.47,-69.0,59.0,20.67,3.11668,0.320854,119.0,114.0,1.975,1.03571,-2.41445,24.9298,39.2332,3.0,1.0,5.0
51_7695,51.0,7695.0,8166.0,16.7718,16.0214,5.0,48.0,14.87,-70.0,12.0,27.62,15.1844,0.0658571,123.0,123.0,2.72727,3.39286,-6.5327,392.185,718.504,2.0,2.0,6.0
652_5031,652.0,5031.0,4809.0,19.1134,18.9365,5.0,0.0,17.97,-67.0,10.0,20.83,0.95516,1.04695,117.0,114.0,3.5,2.93103,-11.7118,44.3159,48.2481,3.0,2.0,2.0
564_722,564.0,722.0,603.0,19.5632,19.0238,5.0,8.0,8.17,-66.0,28.0,59.0,1.57792,0.633746,118.0,119.0,1.03448,0.919355,-1.42637,23.7175,39.0584,3.0,1.0,6.0
192_6619,192.0,6619.0,7042.0,15.847,15.3824,5.0,37.0,37.66,-70.0,25.0,52.32,9.32708,0.107215,124.0,124.0,2.35135,1.48,-8.24854,901.008,1154.39,2.0,2.0,2.0
738_7755,738.0,7755.0,7008.0,19.3066,19.2391,4.0,54.0,51.97,-67.0,37.0,33.3,2.04035,0.490112,116.0,112.0,0.487179,1.43478,-1.76359,29.0132,33.1324,1.0,0.0,3.0
484_516,484.0,516.0,614.0,18.4334,18.2237,5.0,13.0,40.07,-67.0,18.0,46.19,1.0464,0.955657,116.0,117.0,1.46809,2.0,-0.0974092,68.8133,83.999,3.0,2.0,3.0
364_2892,364.0,2892.0,2690.0,19.455,18.8253,5.0,23.0,0.23,-71.0,9.0,38.92,1.05685,0.946208,109.0,102.0,2.40625,1.125,-5.05332,30.2294,48.801,3.0,2.0,2.0
631_146,631.0,146.0,152.0,18.5744,18.6853,5.0,2.0,47.66,-68.0,37.0,3.61,1.49746,0.667797,118.0,117.0,0.229167,0.720588,-2.75704,54.5522,52.5994,1.0,0.0,2.0
296_6582,296.0,6582.0,7012.0,18.4629,18.6828,5.0,27.0,48.32,-68.0,56.0,37.6,0.996584,1.00343,123.0,123.0,0.23,0.618421,-1.22833,58.0713,51.1911,1.0,0.0,1.0
208_6465,208.0,6465.0,6311.0,16.7925,16.8432,5.0,33.0,39.12,-68.0,8.0,21.89,2.46945,0.404948,124.0,124.0,0.458824,0.823529,-1.47666,290.275,290.275,1.0,1.0,2.0
749_3839,749.0,3839.0,3834.0,17.4677,16.4247,4.0,51.0,42.57,-69.0,36.0,30.62,7.92748,0.126143,117.0,115.0,2.0,0.796875,-8.91905,180.926,420.18,2.0,2.0,3.0
102_6160,102.0,6160.0,6615.0,20.1816,19.0808,5.0,43.0,21.9,-69.0,12.0,17.72,1.48308,0.674272,115.0,122.0,1.39583,1.0,-3.84895,15.4721,36.8438,3.0,1.0,3.0
268_9418,268.0,9418.0,10490.0,18.5255,17.253,5.0,28.0,42.54,-68.0,58.0,0.71,2.98638,0.334854,122.0,124.0,0.506173,1.21429,-2.77936,56.6687,204.29,3.0,0.0,3.0
744_3154,744.0,3154.0,2956.0,20.1739,19.4528,4.0,53.0,10.72,-68.0,43.0,10.89,1.70565,0.586287,118.0,112.0,1.95,0.577465,-2.21994,15.9018,24.2406,3.0,1.0,3.0
576_8825,576.0,8825.0,9818.0,17.6582,17.9126,5.0,5.0,43.16,-68.0,53.0,54.74,8.95518,0.111667,119.0,119.0,0.252632,0.307692,-13.8037,113.254,96.4678,1.0,2.0,3.0
690_1879,690.0,1879.0,1864.0,16.567,15.9539,4.0,57.0,23.32,-69.0,9.0,20.02,11.7482,0.0851194,118.0,115.0,1.18519,0.513158,-2.97199,381.026,638.051,2.0,2.0,6.0
248_10193,248.0,10193.0,10803.0,16.0273,15.4122,5.0,31.0,42.67,-70.0,26.0,8.52,12.4223,0.0805004,122.0,123.0,2.58824,1.67391,-15.8382,734.865,1133.6,2.0,2.0,4.0
591_8265,591.0,8265.0,7703.0,19.8017,19.3003,5.0,5.0,30.65,-66.0,21.0,37.42,1.60672,0.622386,119.0,118.0,2.96667,0.787879,-7.54514,22.1925,28.6824,3.0,2.0,3.0
503_10429,503.0,10429.0,9712.0,19.3888,18.8534,5.0,10.0,19.15,-71.0,1.0,39.73,2.92625,0.341734,118.0,115.0,2.47059,2.02632,-7.6306,33.7388,51.1292,3.0,2.0,6.0
625_1151,625.0,1151.0,1146.0,16.7096,16.2382,5.0,3.0,22.23,-67.0,28.0,21.23,2.20163,0.454209,117.0,119.0,2.07895,0.724638,-1.08791,380.202,505.141,3.0,2.0,3.0
393_4257,393.0,4257.0,4296.0,19.8545,19.1578,5.0,18.0,24.68,-65.0,56.0,55.82,1.90616,0.524615,79.0,92.0,2.29167,2.28571,-5.08609,22.4688,38.1177,3.0,1.0,4.0
567_10283,567.0,10283.0,9564.0,19.6926,19.2318,5.0,6.0,20.12,-67.0,10.0,13.04,0.944975,1.05823,118.0,118.0,2.6875,1.74419,-5.46928,25.155,35.4176,3.0,2.0,2.0
260_9172,260.0,9172.0,9496.0,14.1118,14.6664,5.0,28.0,4.36,-67.0,25.0,24.41,3.98258,0.251094,123.0,116.0,1.46,1.36735,-6.27755,3762.25,2371.17,3.0,0.0,4.0
